Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
0,2,0,0,0,0,0,0,0,1,0,0,332,2327,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,316,3726,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2435,320,1,13,6,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,37,2679,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4397,139,1,5,5,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4113,130,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,143,11410,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,332,852,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,153,7268,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1,34,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10901,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12101,319,1,13,3,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12966,364,1,13,7,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11902,315,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,215,110,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3523,81,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1100,294,1,13,4,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,150,10881,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12533,333,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,136,9429,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,127,8330,884,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,110,7451,884,58,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,338,619,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13458,139,1,1,8,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,324,4774,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,329,11869,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7001,127,1,5,3,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,148,9217,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4442,133,1,5,3,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,103,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10738,96,1,3,0,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12617,287,1,13,5,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8668,139,1,3,10,6,2,1,1
1,1,0,0,0,1,0,0,0,0,0,0,115,9482,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,121,9525,884,58,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,758,69,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,6522,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1283,292,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6786,178,1,5,12,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,143,11682,884,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,324,4307,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,313,105,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,861,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4406,171,1,5,10,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,144,11036,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,214,7412,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9050,96,1,3,0,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,268,5761,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,279,5913,8600,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12184,295,1,13,3,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,194,50,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,333,2481,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,819,72,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,259,45,13355,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,289,4962,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,619,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9599,100,1,3,0,6,2,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,11976,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,330,3597,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5961,193,1,5,17,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,11952,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8306,123,1,1,7,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4223,128,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6857,124,1,5,0,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,324,4316,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5135,136,1,5,4,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,303,238,8244,66,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,373,43,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,268,58,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6667,126,1,5,0,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8540,157,1,1,6,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,375,94,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,21,35,0,0,0,4,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,367,133,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3553,51,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,155,8923,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,935,318,1,13,4,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,332,1530,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,142,8393,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8330,88,1,1,1,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,145,9216,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,171,10957,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10628,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4159,125,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8315,76,1,1,1,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,333,2194,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,4480,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,339,1315,3578,57,0,0,0,6,0,1,1
0,2,0,0,0,0,0,0,0,1,0,0,71,29,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11446,362,1,13,17,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9710,103,1,3,1,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,310,934,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13438,97,1,1,5,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,305,2797,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6312,195,1,5,10,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,332,791,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,133,12067,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,160,11655,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,11948,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,83,66,0,0,0,8,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,197,2639,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,26,54,0,0,0,4,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,135,7741,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,342,1851,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,268,6094,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,0,34,0,0,0,3,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2567,306,1,13,2,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,338,1293,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,329,2413,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2432,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4304,130,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10275,95,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,189,66,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,341,5,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,349,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5616,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2136,306,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1291,301,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,126,10675,884,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,2723,5840,61,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,140,49,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,333,771,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9223,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,1690,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,338,131,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6031,127,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6494,121,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9680,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,255,6826,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,340,1009,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6434,126,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,580,54,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,245,43,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8353,241,1,1,18,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,140,10981,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4738,200,1,5,11,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8388,151,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12424,353,1,13,11,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,11949,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10120,95,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,287,66,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,340,2467,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11399,291,1,13,3,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13109,354,1,13,7,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,83,66,0,0,0,8,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13456,151,1,1,8,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,334,2415,8244,66,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2540,321,1,13,4,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10301,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7537,122,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,330,3533,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6362,125,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2131,329,1,13,5,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,128,7977,10948,59,0,0,0,6,0,1,1
